,Model Type,MSE Score,RMSE Score,CV round,File
425,LightGBM,0.2633178334751763,0.513145041362748,1,transformed_data__impute__deflate__pct_change__log_all.csv
426,XGBoost,339.18583091582485,18.416998423082543,1,transformed_data__impute__deflate__pct_change__log_all.csv
427,LightGBM,339.18583091582485,18.416998423082543,1,transformed_data__impute__deflate__pct_change__log_all.csv
428,XGBoost,84.05696582582765,9.168258603782272,1,transformed_data__impute__deflate__pct_change__log_all.csv
429,LightGBM,84.05696582582765,9.168258603782272,1,transformed_data__impute__deflate__pct_change__log_all.csv
430,XGBoost,27.82629896080162,5.27506388215362,1,transformed_data__impute__deflate__pct_change__log_all.csv
431,LightGBM,27.82629896080162,5.27506388215362,1,transformed_data__impute__deflate__pct_change__log_all.csv
432,XGBoost,10.129609002490783,3.1827046678086206,1,transformed_data__impute__deflate__pct_change__log_all.csv
433,LightGBM,10.129609002490783,3.1827046678086206,1,transformed_data__impute__deflate__pct_change__log_all.csv
434,XGBoost,21.92119996682319,4.682008112639617,1,transformed_data__impute__deflate__pct_change__log_all.csv
435,LightGBM,21.92119996682319,4.682008112639617,1,transformed_data__impute__deflate__pct_change__log_all.csv
436,XGBoost,63.70737939225492,7.9816902591027,1,transformed_data__impute__deflate__pct_change__log_all.csv
437,LightGBM,63.70737939225492,7.9816902591027,1,transformed_data__impute__deflate__pct_change__log_all.csv
438,XGBoost,26.389092399096015,5.137031477331632,1,transformed_data__impute__deflate__pct_change__log_all.csv
439,LightGBM,26.389092399096015,5.137031477331632,1,transformed_data__impute__deflate__pct_change__log_all.csv
440,XGBoost,0.021512066026250592,0.1466699220230603,1,transformed_data__impute__deflate__pct_change__log_all.csv
441,LightGBM,0.021512066026250592,0.1466699220230603,1,transformed_data__impute__deflate__pct_change__log_all.csv
442,XGBoost,0.011460470532093227,0.10705358719862323,1,transformed_data__impute__deflate__pct_change__log_all.csv
443,LightGBM,0.011460470532093227,0.10705358719862323,1,transformed_data__impute__deflate__pct_change__log_all.csv
444,XGBoost,0.0009567455182995144,0.030931303210493966,1,transformed_data__impute__deflate__pct_change__log_all.csv
445,LightGBM,0.0009567455182995144,0.030931303210493966,1,transformed_data__impute__deflate__pct_change__log_all.csv
446,XGBoost,0.007635186526492601,0.08737955439628083,1,transformed_data__impute__deflate__pct_change__log_all.csv
447,LightGBM,0.007635186526492601,0.08737955439628083,1,transformed_data__impute__deflate__pct_change__log_all.csv
448,XGBoost,0.01329755706976534,0.11531503401450022,1,transformed_data__impute__deflate__pct_change__log_all.csv
449,LightGBM,0.01329755706976534,0.11531503401450022,1,transformed_data__impute__deflate__pct_change__log_all.csv
450,XGBoost,17.147765732842885,4.140986082184156,1,transformed_data__impute__deflate__pct_change__log_all.csv
451,LightGBM,17.147765732842885,4.140986082184156,1,transformed_data__impute__deflate__pct_change__log_all.csv
452,XGBoost,34.9705579985437,5.913590956309347,1,transformed_data__impute__deflate__pct_change__log_all.csv
453,LightGBM,34.9705579985437,5.913590956309347,1,transformed_data__impute__deflate__pct_change__log_all.csv
454,XGBoost,33.11666651738056,5.754708204364541,1,transformed_data__impute__deflate__pct_change__log_all.csv
455,LightGBM,33.11666651738056,5.754708204364541,1,transformed_data__impute__deflate__pct_change__log_all.csv
456,XGBoost,19.766001740443166,4.445897180597316,1,transformed_data__impute__deflate__pct_change__log_all.csv
457,LightGBM,19.766001740443166,4.445897180597316,1,transformed_data__impute__deflate__pct_change__log_all.csv
458,XGBoost,25.905677857612908,5.089762062966491,1,transformed_data__impute__deflate__pct_change__log_all.csv
459,LightGBM,25.905677857612908,5.089762062966491,1,transformed_data__impute__deflate__pct_change__log_all.csv
460,XGBoost,0.033678661907829414,0.18351747030686047,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
461,LightGBM,0.033678661907829414,0.18351747030686047,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
462,XGBoost,0.026632681213549253,0.16319522423633986,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
463,LightGBM,0.026632681213549253,0.16319522423633986,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
464,XGBoost,0.18233921358798655,0.4270119595374192,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
465,LightGBM,0.18233921358798655,0.4270119595374192,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
466,XGBoost,0.6629026009954612,0.814188308068509,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
467,LightGBM,0.6629026009954612,0.814188308068509,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
468,XGBoost,1.8505889312245087,1.360363529070266,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
469,LightGBM,1.8505889312245087,1.360363529070266,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
470,XGBoost,966.5780658649006,31.08983862719298,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
471,LightGBM,966.5780658649006,31.08983862719298,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
472,XGBoost,1256.1552560936118,35.44228062771373,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
473,LightGBM,1256.1552560936118,35.44228062771373,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
474,XGBoost,640.9872607649278,25.317726216327717,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
475,LightGBM,640.9872607649278,25.317726216327717,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
476,XGBoost,347.11458502789804,18.63101137962988,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
477,LightGBM,347.11458502789804,18.63101137962988,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
478,XGBoost,1133.0691659646582,33.661092762485566,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
479,LightGBM,1133.0691659646582,33.661092762485566,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
480,XGBoost,7.190215557256847,2.6814577299030553,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
481,LightGBM,7.190215557256847,2.6814577299030553,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
482,XGBoost,12.30902016656602,3.5084213211309185,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
483,LightGBM,12.30902016656602,3.5084213211309185,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
484,XGBoost,26.088432603219097,5.107683682768452,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
485,LightGBM,26.088432603219097,5.107683682768452,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
486,XGBoost,16.467165319193448,4.057975519787354,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
487,LightGBM,16.467165319193448,4.057975519787354,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
488,XGBoost,2.4437736058063297,1.5632573703028974,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
489,LightGBM,2.4437736058063297,1.5632573703028974,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
490,XGBoost,866.2119687973668,29.43147921524446,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
491,LightGBM,866.2119687973668,29.43147921524446,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
492,XGBoost,376.84486325729597,19.412492453502615,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
493,LightGBM,376.84486325729597,19.412492453502615,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
494,XGBoost,2616.328583386699,51.150059466111074,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
495,LightGBM,2616.328583386699,51.150059466111074,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
496,XGBoost,4950.717223069533,70.36133329513827,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
497,LightGBM,4950.717223069533,70.36133329513827,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
498,XGBoost,2023.1589593754595,44.97953934152127,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
499,LightGBM,2023.1589593754595,44.97953934152127,1,transformed_data__impute__deflate__scale__pct_change__adf__cap__log_all.csv
500,XGBoost,0.03332388367056145,0.18254830503338412,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
501,LightGBM,0.03332388367056145,0.18254830503338412,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
502,XGBoost,0.026686500731480472,0.16336003407039457,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
503,LightGBM,0.026686500731480472,0.16336003407039457,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
504,XGBoost,0.18168474674805044,0.4262449375043068,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
505,LightGBM,0.18168474674805044,0.4262449375043068,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
506,XGBoost,12.06355258603476,3.473262527658219,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
507,LightGBM,12.06355258603476,3.473262527658219,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
508,XGBoost,1.8049386579194666,1.3434800549019947,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
509,LightGBM,1.8049386579194666,1.3434800549019947,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
510,XGBoost,1747.692733192207,41.805415118046696,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
511,LightGBM,1747.692733192207,41.805415118046696,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
512,XGBoost,3252.0381001254746,57.02664377398932,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
513,LightGBM,3252.0381001254746,57.02664377398932,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
514,XGBoost,761.0500174871864,27.587134999618687,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
515,LightGBM,761.0500174871864,27.587134999618687,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
516,XGBoost,338.04829601154944,18.386089742290213,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
517,LightGBM,338.04829601154944,18.386089742290213,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
518,XGBoost,2116.350390041301,46.003808429751786,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
519,LightGBM,2116.350390041301,46.003808429751786,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
520,XGBoost,7.187095443607249,2.6808758724728845,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
521,LightGBM,7.187095443607249,2.6808758724728845,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
522,XGBoost,64.2539499910836,8.015856160827962,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
523,LightGBM,64.2539499910836,8.015856160827962,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
524,XGBoost,1022.2361881276081,31.972428561615523,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
525,LightGBM,1022.2361881276081,31.972428561615523,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
526,XGBoost,223.54703593585194,14.9514894219891,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
527,LightGBM,223.54703593585194,14.9514894219891,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
528,XGBoost,29.37473065453414,5.419845999152941,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
529,LightGBM,29.37473065453414,5.419845999152941,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
530,XGBoost,2306.0488221392307,48.02133715484431,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
531,LightGBM,2306.0488221392307,48.02133715484431,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
532,XGBoost,418.4152815747339,20.45520182190178,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
533,LightGBM,418.4152815747339,20.45520182190178,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
534,XGBoost,4339.31520779289,65.87347878921297,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
535,LightGBM,4339.31520779289,65.87347878921297,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
536,XGBoost,13925.104067659358,118.00467816006007,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
537,LightGBM,13925.104067659358,118.00467816006007,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
538,XGBoost,2611.278867920566,51.10067384996568,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
539,LightGBM,2611.278867920566,51.10067384996568,1,transformed_data__impute__deflate__scale__pct_change__adf__log_all.csv
540,XGBoost,0.03516553955592231,0.18752477051291733,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
541,LightGBM,0.03516553955592231,0.18752477051291733,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
542,XGBoost,0.030485363612533237,0.17460058308188217,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
543,LightGBM,0.030485363612533237,0.17460058308188217,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
544,XGBoost,0.17793639229677968,0.42182507310113715,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
545,LightGBM,0.17793639229677968,0.42182507310113715,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
546,XGBoost,12.013334504701167,3.466025750726784,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
547,LightGBM,12.013334504701167,3.466025750726784,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
548,XGBoost,1.866161133670761,1.3660750834675088,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
549,LightGBM,1.866161133670761,1.3660750834675088,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
550,XGBoost,1609.098530508285,40.11357040339696,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
551,LightGBM,1609.098530508285,40.11357040339696,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
552,XGBoost,3452.9149845058737,58.7615093790644,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
553,LightGBM,3452.9149845058737,58.7615093790644,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
554,XGBoost,852.6278172571131,29.199791390643753,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
555,LightGBM,852.6278172571131,29.199791390643753,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
556,XGBoost,495.07135972199796,22.250199093985607,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
557,LightGBM,495.07135972199796,22.250199093985607,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
558,XGBoost,2035.879115854453,45.120717146943186,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
559,LightGBM,2035.879115854453,45.120717146943186,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
560,XGBoost,10.189369330834438,3.1920791548510254,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
561,LightGBM,10.189369330834438,3.1920791548510254,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
562,XGBoost,13.585567294675391,3.6858604551278646,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
563,LightGBM,13.585567294675391,3.6858604551278646,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
564,XGBoost,606.6194436525611,24.629645625801462,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
565,LightGBM,606.6194436525611,24.629645625801462,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
566,XGBoost,16.92100187202397,4.1135145401498185,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
567,LightGBM,16.92100187202397,4.1135145401498185,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
568,XGBoost,2.966050303913362,1.7222224896665825,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
569,LightGBM,2.966050303913362,1.7222224896665825,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
570,XGBoost,591.95126812459,24.330048666712322,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
571,LightGBM,591.95126812459,24.330048666712322,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
572,XGBoost,247.24197872158396,15.723930129633112,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
573,LightGBM,247.24197872158396,15.723930129633112,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
574,XGBoost,3115.046359664141,55.81260036644181,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
575,LightGBM,3115.046359664141,55.81260036644181,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
576,XGBoost,6365.210752650842,79.78227091685747,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
577,LightGBM,6365.210752650842,79.78227091685747,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
578,XGBoost,1482.8707552622293,38.50806091277811,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
579,LightGBM,1482.8707552622293,38.50806091277811,1,transformed_data__impute__deflate__scale__pct_change__log_all.csv
580,XGBoost,69.03978067537228,8.309018033159651,1,transformed_data__impute__log_all.csv
581,LightGBM,69.03978067537228,8.309018033159651,1,transformed_data__impute__log_all.csv
582,XGBoost,564.1120619848016,23.751043387287254,1,transformed_data__impute__log_all.csv
583,LightGBM,564.1120619848016,23.751043387287254,1,transformed_data__impute__log_all.csv
584,XGBoost,322.97317654383903,17.971454491605265,1,transformed_data__impute__log_all.csv
585,LightGBM,322.97317654383903,17.971454491605265,1,transformed_data__impute__log_all.csv
586,XGBoost,4593.013596830731,67.77177581287606,1,transformed_data__impute__log_all.csv
587,LightGBM,4593.013596830731,67.77177581287606,1,transformed_data__impute__log_all.csv
588,XGBoost,229.64465656585486,15.154031033551925,1,transformed_data__impute__log_all.csv
589,LightGBM,229.64465656585486,15.154031033551925,1,transformed_data__impute__log_all.csv
590,XGBoost,2679.846669651719,51.76723548395953,1,transformed_data__impute__log_all.csv
591,LightGBM,2679.846669651719,51.76723548395953,1,transformed_data__impute__log_all.csv
592,XGBoost,399.71825985002334,19.99295525553997,1,transformed_data__impute__log_all.csv
593,LightGBM,399.71825985002334,19.99295525553997,1,transformed_data__impute__log_all.csv
594,XGBoost,3358.868383174532,57.95574504028511,1,transformed_data__impute__log_all.csv
595,LightGBM,3358.868383174532,57.95574504028511,1,transformed_data__impute__log_all.csv
596,XGBoost,407.46148573573527,20.185675260831264,1,transformed_data__impute__log_all.csv
597,LightGBM,407.46148573573527,20.185675260831264,1,transformed_data__impute__log_all.csv
598,XGBoost,898.2475644927849,29.970778509955075,1,transformed_data__impute__log_all.csv
599,LightGBM,898.2475644927849,29.970778509955075,1,transformed_data__impute__log_all.csv
600,XGBoost,104.35751662456335,10.21555268326503,1,transformed_data__impute__log_all.csv
601,LightGBM,104.35751662456335,10.21555268326503,1,transformed_data__impute__log_all.csv
602,XGBoost,26.500846969736628,5.147897334809294,1,transformed_data__impute__log_all.csv
603,LightGBM,26.500846969736628,5.147897334809294,1,transformed_data__impute__log_all.csv
604,XGBoost,8.58591894032552,2.930173875442466,1,transformed_data__impute__log_all.csv
605,LightGBM,8.58591894032552,2.930173875442466,1,transformed_data__impute__log_all.csv
606,XGBoost,25.654354642466355,5.065012797858102,1,transformed_data__impute__log_all.csv
607,LightGBM,25.654354642466355,5.065012797858102,1,transformed_data__impute__log_all.csv
608,XGBoost,174.83244487019707,13.222422050070746,1,transformed_data__impute__log_all.csv
609,LightGBM,174.83244487019707,13.222422050070746,1,transformed_data__impute__log_all.csv
610,XGBoost,7765.552867329796,88.12237438545216,1,transformed_data__impute__log_all.csv
611,LightGBM,7765.552867329796,88.12237438545216,1,transformed_data__impute__log_all.csv
612,XGBoost,659.9037855912063,25.688592518688257,1,transformed_data__impute__log_all.csv
613,LightGBM,659.9037855912063,25.688592518688257,1,transformed_data__impute__log_all.csv
614,XGBoost,240.87658070773745,15.520199119461626,1,transformed_data__impute__log_all.csv
615,LightGBM,240.87658070773745,15.520199119461626,1,transformed_data__impute__log_all.csv
616,XGBoost,250.592630140807,15.830117818285718,1,transformed_data__impute__log_all.csv
617,LightGBM,250.592630140807,15.830117818285718,1,transformed_data__impute__log_all.csv
618,XGBoost,83.5010638374288,9.137891651657334,1,transformed_data__impute__log_all.csv
619,LightGBM,83.5010638374288,9.137891651657334,1,transformed_data__impute__log_all.csv
620,XGBoost,0.00018321051636117734,0.013535527930641543,1,transformed_data__impute__pct_change.csv
621,LightGBM,0.00018321051636117734,0.013535527930641543,1,transformed_data__impute__pct_change.csv
622,XGBoost,6.163195521969638e-05,0.007850602220192817,1,transformed_data__impute__pct_change.csv
623,LightGBM,6.163195521969638e-05,0.007850602220192817,1,transformed_data__impute__pct_change.csv
624,XGBoost,2.448748515997377e-05,0.004948483117074744,1,transformed_data__impute__pct_change.csv
625,LightGBM,2.448748515997377e-05,0.004948483117074744,1,transformed_data__impute__pct_change.csv
626,XGBoost,0.1339950819827981,0.36605338679323557,1,transformed_data__impute__pct_change.csv
627,LightGBM,0.1339950819827981,0.36605338679323557,1,transformed_data__impute__pct_change.csv
628,XGBoost,0.03336639196515138,0.18266469819084194,1,transformed_data__impute__pct_change.csv
629,LightGBM,0.03336639196515138,0.18266469819084194,1,transformed_data__impute__pct_change.csv
630,XGBoost,0.00966816194901711,0.09832681195389745,1,transformed_data__impute__pct_change.csv
631,LightGBM,0.00966816194901711,0.09832681195389745,1,transformed_data__impute__pct_change.csv
632,XGBoost,0.0021837466462273653,0.046730575068442776,1,transformed_data__impute__pct_change.csv
633,LightGBM,0.0021837466462273653,0.046730575068442776,1,transformed_data__impute__pct_change.csv
634,XGBoost,0.006292574994331608,0.07932575240318625,1,transformed_data__impute__pct_change.csv
635,LightGBM,0.006292574994331608,0.07932575240318625,1,transformed_data__impute__pct_change.csv
636,XGBoost,0.016379091424505898,0.12798082444063993,1,transformed_data__impute__pct_change.csv
637,LightGBM,0.016379091424505898,0.12798082444063993,1,transformed_data__impute__pct_change.csv
638,XGBoost,0.004345985723797095,0.06592409061790003,1,transformed_data__impute__pct_change.csv
639,LightGBM,0.004345985723797095,0.06592409061790003,1,transformed_data__impute__pct_change.csv
640,XGBoost,1.3589887133876676e-05,0.0036864464100101434,1,transformed_data__impute__pct_change.csv
641,LightGBM,1.3589887133876676e-05,0.0036864464100101434,1,transformed_data__impute__pct_change.csv
642,XGBoost,6.389180422894954e-07,0.000799323490390152,1,transformed_data__impute__pct_change.csv
643,LightGBM,6.389180422894954e-07,0.000799323490390152,1,transformed_data__impute__pct_change.csv
644,XGBoost,3.4232083440491697e-07,0.0005850819040142303,1,transformed_data__impute__pct_change.csv
645,LightGBM,3.4232083440491697e-07,0.0005850819040142303,1,transformed_data__impute__pct_change.csv
646,XGBoost,1.150191637358471e-06,0.0010724698771333724,1,transformed_data__impute__pct_change.csv
647,LightGBM,1.150191637358471e-06,0.0010724698771333724,1,transformed_data__impute__pct_change.csv
648,XGBoost,5.338412890717057e-06,0.002310500571460015,1,transformed_data__impute__pct_change.csv
649,LightGBM,5.338412890717057e-06,0.002310500571460015,1,transformed_data__impute__pct_change.csv
650,XGBoost,0.0070048052461389575,0.08369471456513224,1,transformed_data__impute__pct_change.csv
651,LightGBM,0.0070048052461389575,0.08369471456513224,1,transformed_data__impute__pct_change.csv
652,XGBoost,0.008742280937637164,0.0935001654417636,1,transformed_data__impute__pct_change.csv
653,LightGBM,0.008742280937637164,0.0935001654417636,1,transformed_data__impute__pct_change.csv
654,XGBoost,0.009383843629473554,0.09687024119652822,1,transformed_data__impute__pct_change.csv
655,LightGBM,0.009383843629473554,0.09687024119652822,1,transformed_data__impute__pct_change.csv
656,XGBoost,0.006489550764855753,0.08055774801256396,1,transformed_data__impute__pct_change.csv
657,LightGBM,0.006489550764855753,0.08055774801256396,1,transformed_data__impute__pct_change.csv
658,XGBoost,0.006132747721636939,0.07831186194719762,1,transformed_data__impute__pct_change.csv
659,LightGBM,0.006132747721636939,0.07831186194719762,1,transformed_data__impute__pct_change.csv
660,XGBoost,0.00018894134366306776,0.013745593608974033,1,transformed_data__impute__pct_change__adf.csv
661,LightGBM,0.00018894134366306776,0.013745593608974033,1,transformed_data__impute__pct_change__adf.csv
662,XGBoost,6.12462537314338e-05,0.00782599857727011,1,transformed_data__impute__pct_change__adf.csv
663,LightGBM,6.12462537314338e-05,0.00782599857727011,1,transformed_data__impute__pct_change__adf.csv
664,XGBoost,2.760934758918565e-05,0.005254459780908562,1,transformed_data__impute__pct_change__adf.csv
665,LightGBM,2.760934758918565e-05,0.005254459780908562,1,transformed_data__impute__pct_change__adf.csv
666,XGBoost,0.13446483225567835,0.366694467173529,1,transformed_data__impute__pct_change__adf.csv
667,LightGBM,0.13446483225567835,0.366694467173529,1,transformed_data__impute__pct_change__adf.csv
668,XGBoost,0.029064406029315974,0.17048286139467503,1,transformed_data__impute__pct_change__adf.csv
669,LightGBM,0.029064406029315974,0.17048286139467503,1,transformed_data__impute__pct_change__adf.csv
670,XGBoost,0.009850066346196354,0.09924750045314167,1,transformed_data__impute__pct_change__adf.csv
671,LightGBM,0.009850066346196354,0.09924750045314167,1,transformed_data__impute__pct_change__adf.csv
672,XGBoost,0.0030496108382057287,0.05522328166820339,1,transformed_data__impute__pct_change__adf.csv
673,LightGBM,0.0030496108382057287,0.05522328166820339,1,transformed_data__impute__pct_change__adf.csv
674,XGBoost,0.007481595142407686,0.08649621461317071,1,transformed_data__impute__pct_change__adf.csv
675,LightGBM,0.007481595142407686,0.08649621461317071,1,transformed_data__impute__pct_change__adf.csv
676,XGBoost,0.01591137913202394,0.12614031525259456,1,transformed_data__impute__pct_change__adf.csv
677,LightGBM,0.01591137913202394,0.12614031525259456,1,transformed_data__impute__pct_change__adf.csv
678,XGBoost,0.006251116312873171,0.0790640013715039,1,transformed_data__impute__pct_change__adf.csv
679,LightGBM,0.006251116312873171,0.0790640013715039,1,transformed_data__impute__pct_change__adf.csv
680,XGBoost,0.006790869112008958,0.08240672977378097,1,transformed_data__impute__pct_change__adf.csv
681,LightGBM,0.006790869112008958,0.08240672977378097,1,transformed_data__impute__pct_change__adf.csv
682,XGBoost,0.008921210200683444,0.09445215826376571,1,transformed_data__impute__pct_change__adf.csv
683,LightGBM,0.008921210200683444,0.09445215826376571,1,transformed_data__impute__pct_change__adf.csv
684,XGBoost,0.00891108764439323,0.09439855742750114,1,transformed_data__impute__pct_change__adf.csv
685,LightGBM,0.00891108764439323,0.09439855742750114,1,transformed_data__impute__pct_change__adf.csv
686,XGBoost,0.006516525008230672,0.08072499617981206,1,transformed_data__impute__pct_change__adf.csv
687,LightGBM,0.006516525008230672,0.08072499617981206,1,transformed_data__impute__pct_change__adf.csv
688,XGBoost,0.0071201022475218465,0.08438069831141388,1,transformed_data__impute__pct_change__adf.csv
689,LightGBM,0.0071201022475218465,0.08438069831141388,1,transformed_data__impute__pct_change__adf.csv
690,XGBoost,6.769504959681245e-05,0.00822770014018574,1,transformed_data__impute__pct_change__adf__local_smooth.csv
691,LightGBM,6.769504959681245e-05,0.00822770014018574,1,transformed_data__impute__pct_change__adf__local_smooth.csv
692,XGBoost,2.1810473170732897e-05,0.004670168430659958,1,transformed_data__impute__pct_change__adf__local_smooth.csv
693,LightGBM,2.1810473170732897e-05,0.004670168430659958,1,transformed_data__impute__pct_change__adf__local_smooth.csv
